CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,device,app,app_details,type,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2772,0,39.7C/0.0C,2.05ms,1.18ms,0.00ms,13.86ms,1(DR73,0.24,0.24(W0.33),1.00,15.21/20.44,18.53,0,1.21,0,0,16:33:26.026,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2772,0,39.7C/0.0C,2.07ms,1.14ms,0.00ms,13.87ms,1(DR73,0.25,0.23(W0.33),1.00,15.05/20.32,18.44,0,1.21,0,0,16:33:27.026,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1353MHz,2772,0,39.7C/0.0C,2.10ms,0.89ms,0.00ms,13.91ms,1(DR68,0.25,0.25(W0.29),1.00,15.09/21.04,18.67,0,1.21,0,0,16:33:28.026,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2772,0,39.7C/0.0C,2.82ms,1.94ms,0.28ms,13.87ms,1(DR72,0.33,0.28(W0.35),1.00,14.91/20.62,18.40,0,1.21,0,0,16:33:29.026,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,2772,0,39.7C/0.0C,3.54ms,1.26ms,0.28ms,13.86ms,2(DR1,0.38,0.24(W0.30),1.00,15.08/21.40,19.32,0,1.21,0,0,16:33:30.026,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2772,0,39.7C/0.0C,2.07ms,1.13ms,0.00ms,13.88ms,1(DR24,0.26,0.16(W0.32),1.00,15.49/21.49,19.15,0,1.21,0,0,16:33:31.027,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2772,0,39.7C/0.0C,2.00ms,1.05ms,0.00ms,13.89ms,1(DR73,0.24,0.20(W0.22),1.00,15.46/20.59,18.63,0,1.21,0,0,16:33:32.026,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1353MHz,2772,0,39.7C/0.0C,2.09ms,0.88ms,0.00ms,13.87ms,1(DR38,0.26,0.27(W0.35),1.00,15.31/21.24,19.06,0,1.21,0,0,16:33:33.027,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2772,0,39.7C/0.0C,2.28ms,1.35ms,0.28ms,13.86ms,1(DR73,0.31,0.25(W0.33),1.00,15.08/20.90,18.55,0,1.21,0,0,16:33:34.027,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,2772,0,39.7C/0.0C,3.53ms,1.22ms,0.28ms,13.86ms,2(DR2,0.38,0.22(W0.26),1.00,15.41/21.42,19.17,0,1.21,0,0,16:33:35.027,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2772,0,39.7C/0.0C,2.03ms,1.07ms,0.00ms,13.88ms,1(DR59,0.24,0.21(W0.33),1.00,15.13/21.44,18.82,0,1.21,0,0,16:33:36.027,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2776,0,39.7C/0.0C,1.94ms,1.17ms,0.00ms,13.87ms,1(DR73,0.25,0.26(W0.33),1.00,15.09/20.62,18.60,0,1.21,0,0,16:33:37.035,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2776,0,39.7C/0.0C,2.00ms,1.21ms,0.00ms,13.86ms,1(DR73,0.25,0.17(W0.24),1.00,15.30/20.50,18.62,0,1.21,0,0,16:33:38.027,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,39.7C/0.0C,2.06ms,1.21ms,0.00ms,13.86ms,1(DR73,0.25,0.17(W0.24),1.00,15.36/20.76,18.75,0,1.21,0,0,16:33:39.027,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,40.0C/0.0C,2.13ms,1.21ms,0.00ms,13.87ms,1(DR73,0.25,0.28(W0.32),1.00,15.14/20.97,18.64,0,1.21,0,0,16:33:40.027,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,40.0C/0.0C,2.04ms,1.21ms,0.00ms,13.86ms,1(DR73,0.25,0.21(W0.37),1.00,15.03/20.52,18.53,0,1.21,0,0,16:33:41.027,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2776,0,40.0C/0.0C,2.11ms,1.35ms,0.00ms,13.88ms,1(DR73,0.25,0.29(W0.35),1.00,15.05/20.65,18.50,0,1.21,0,0,16:33:42.027,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2776,0,40.0C/0.0C,2.09ms,1.19ms,0.00ms,13.87ms,1(DR73,0.26,0.24(W0.27),1.00,15.10/20.36,18.56,0,1.21,0,0,16:33:43.027,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2776,0,40.0C/0.0C,1.85ms,0.95ms,0.00ms,13.93ms,1(DR73,0.22,0.21(W0.26),1.00,14.98/20.85,18.56,0,1.21,0,0,16:33:44.027,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,40.0C/0.0C,1.89ms,1.02ms,0.00ms,13.81ms,1(DR73,0.23,0.29(W0.32),1.00,14.98/20.85,18.56,0,1.21,0,0,16:33:45.027,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,4,1/0/0/4,1,0,0,FF,0/70/0,N/F/N,1804MHz,2776,0,40.0C/0.0C,1.98ms,1.04ms,0.00ms,13.12ms,1(DR73,0.24,0.19(W0.29),1.00,14.98/20.74,18.61,0,1.21,0,0,16:33:46.027,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2776,0,40.0C/0.0C,1.92ms,1.10ms,0.00ms,13.12ms,1(DR73,0.24,0.27(W0.35),1.00,15.30/20.65,18.67,0,1.21,0,0,16:33:47.027,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,40.0C/0.0C,1.95ms,1.28ms,0.00ms,13.12ms,1(DR73,0.24,0.25(W0.32),1.00,15.16/20.49,18.58,0,1.21,0,0,16:33:48.028,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2776,0,40.0C/0.0C,2.04ms,1.11ms,0.00ms,13.12ms,1(DR73,0.24,0.26(W0.32),1.00,15.28/20.62,18.59,0,1.21,0,0,16:33:49.028,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2776,0,40.0C/0.0C,2.08ms,1.16ms,0.00ms,13.12ms,1(DR73,0.25,0.26(W0.32),1.00,15.16/20.63,18.56,0,1.21,0,0,16:33:50.028,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,40.0C/0.0C,2.04ms,1.58ms,0.00ms,13.13ms,1(DR73,0.28,0.24(W0.30),1.00,15.29/20.51,18.48,0,1.21,0,0,16:33:51.028,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,2776,0,40.0C/0.0C,3.51ms,1.21ms,0.28ms,13.48ms,2(DR63,0.36,0.30(W0.32),1.00,15.01/21.07,18.77,0,1.21,0,0,16:33:52.028,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,72,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,40.0C/0.0C,2.07ms,1.07ms,0.00ms,13.89ms,1(DR8,0.25,0.17(W0.29),1.00,15.44/21.42,19.30,0,1.21,0,0,16:33:53.028,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
