interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,50548519703,39382228,0,0,0,0,0,6528,3368113724,10100111,0,2993,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25424649,463585,0,0,0,0,0,59,1407303225,934607,0,436,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50562533123,39393159,0,0,0,0,0,6529,3368851718,10102493,0,2994,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25464065,464343,0,0,0,0,0,59,1409624187,936140,0,437,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50577152188,39404580,0,0,0,0,0,6540,3369634194,10105102,0,2995,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25479665,464643,0,0,0,0,0,59,1410503754,936721,0,438,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50592246565,39416283,0,0,0,0,0,6542,3370401395,10107569,0,2995,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25479693,464644,0,0,0,0,0,59,1410503796,936722,0,438,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50608227265,39428623,0,0,0,0,0,6542,3371177956,10110138,0,2995,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25526500,464690,0,0,0,0,0,59,1410510177,936752,0,438,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50621659891,39439194,0,0,0,0,0,6544,3371969232,10112597,0,2996,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25526500,464690,0,0,0,0,0,59,1410510177,936752,0,438,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50635464662,39450106,0,0,0,0,0,6544,3372749609,10115218,0,2996,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25526500,464690,0,0,0,0,0,59,1410510177,936752,0,438,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50645962966,39458833,0,0,0,0,0,6545,3373536938,10117805,0,2996,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25526500,464690,0,0,0,0,0,59,1410510177,936752,0,438,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50656484165,39467214,0,0,0,0,0,6545,3374287059,10120162,0,2998,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25526500,464690,0,0,0,0,0,59,1410510177,936752,0,438,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50667984978,39475970,0,0,0,0,0,6549,3375017905,10122317,0,2998,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25526500,464690,0,0,0,0,0,59,1410510177,936752,0,438,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50680445014,39485314,0,0,0,0,0,6551,3375728843,10124442,0,2999,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25526500,464690,0,0,0,0,0,59,1410510177,936752,0,438,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50693668322,39495170,0,0,0,0,0,6551,3376450827,10126584,0,2999,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25526500,464690,0,0,0,0,0,59,1410510177,936752,0,438,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50707873889,39505678,0,0,0,0,0,6551,3377175504,10128754,0,3000,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25526500,464690,0,0,0,0,0,59,1410510177,936752,0,438,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50722641414,39516596,0,0,0,0,0,6553,3377920189,10130997,0,3002,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25526500,464690,0,0,0,0,0,59,1410510177,936752,0,438,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50737283535,39527455,0,0,0,0,0,6553,3378828793,10133243,0,3003,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25526500,464690,0,0,0,0,0,59,1410510177,936752,0,438,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50753423615,39539306,0,0,0,0,0,6553,3379570786,10135536,0,3004,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25526500,464690,0,0,0,0,0,59,1410510177,936752,0,438,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50770338434,39551628,0,0,0,0,0,6553,3380299415,10137801,0,3004,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25526500,464690,0,0,0,0,0,59,1410510177,936752,0,438,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50787944692,39564435,0,0,0,0,0,6560,3381029903,10140049,0,3005,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25526500,464690,0,0,0,0,0,59,1410510177,936752,0,438,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50806117653,39577617,0,0,0,0,0,6563,3381794246,10142360,0,3007,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25526500,464690,0,0,0,0,0,59,1410510177,936752,0,438,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50816721697,39585720,0,0,0,0,0,6563,3382472378,10144396,0,3007,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25526500,464690,0,0,0,0,0,59,1410510177,936752,0,438,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50829812205,39595534,0,0,0,0,0,6567,3383199878,10146580,0,3008,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25526500,464690,0,0,0,0,0,59,1410510177,936752,0,438,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50843437273,39605682,0,0,0,0,0,6567,3383912837,10148712,0,3010,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25526500,464690,0,0,0,0,0,59,1410510177,936752,0,438,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50857970656,39616443,0,0,0,0,0,6567,3384645404,10150926,0,3011,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25572936,465583,0,0,0,0,0,59,1413237188,938579,0,439,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50871451753,39626538,0,0,0,0,0,6567,3385382696,10153181,0,3012,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25623948,466564,0,0,0,0,0,59,1416178564,940539,0,440,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50883885556,39635870,0,0,0,0,0,6570,3386088164,10155288,0,3014,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25665392,467361,0,0,0,0,0,59,1418582798,942142,0,442,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50896539438,39645405,0,0,0,0,0,6570,3386820890,10157512,0,3014,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25665392,467361,0,0,0,0,0,59,1418582798,942142,0,442,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50908652658,39654560,0,0,0,0,0,6570,3387540024,10159668,0,3014,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25665392,467361,0,0,0,0,0,59,1418582798,942142,0,442,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50921942893,39664518,0,0,0,0,0,6570,3388274403,10161897,0,3014,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25665420,467362,0,0,0,0,0,59,1418582840,942143,0,442,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50934871101,39674181,0,0,0,0,0,6570,3388986553,10164031,0,3016,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25681228,467666,0,0,0,0,0,59,1419526157,942767,0,442,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50948643421,39684414,0,0,0,0,0,6570,3389708139,10166164,0,3016,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25739312,468783,0,0,0,0,0,59,1422938713,945021,0,444,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50962094180,39694491,0,0,0,0,0,6570,3390434297,10168354,0,3018,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25799684,469944,0,0,0,0,0,59,1426504183,947376,0,445,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50974710328,39703969,0,0,0,0,0,6570,3391152408,10170529,0,3018,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25802648,470001,0,0,0,0,0,59,1426651566,947474,0,446,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50988193954,39714052,0,0,0,0,0,6573,3391881415,10172754,0,3018,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25802648,470001,0,0,0,0,0,59,1426651566,947474,0,446,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,50999309237,39722591,0,0,0,0,0,6582,3392619405,10174954,0,3018,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,25802676,470002,0,0,0,0,0,59,1426651608,947475,0,446,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,51010306485,39730985,0,0,0,0,0,6585,3393325220,10177062,0,3018,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
