interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,7752901,138383,0,0,0,0,0,28,418525218,278377,0,117,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15875627822,12694719,0,0,0,0,0,2601,1359335479,3894865,0,1254,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7752901,138383,0,0,0,0,0,28,418525218,278377,0,117,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15890964875,12706583,0,0,0,0,0,2601,1360106334,3897455,0,1254,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7752901,138383,0,0,0,0,0,28,418525218,278377,0,117,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15906092195,12718316,0,0,0,0,0,2601,1360877843,3900054,0,1256,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7752901,138383,0,0,0,0,0,28,418525218,278377,0,117,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15922238958,12730741,0,0,0,0,0,2605,1361655552,3902699,0,1256,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7752901,138383,0,0,0,0,0,28,418525218,278377,0,117,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15935641354,12741308,0,0,0,0,0,2615,1362417935,3905229,0,1259,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7752901,138383,0,0,0,0,0,28,418525218,278377,0,117,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15949823655,12752570,0,0,0,0,0,2617,1363252201,3908028,0,1260,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7752901,138383,0,0,0,0,0,28,418525218,278377,0,117,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15960411798,12761173,0,0,0,0,0,2621,1363955974,3910400,0,1260,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7752901,138383,0,0,0,0,0,28,418525218,278377,0,117,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15973314565,12771477,0,0,0,0,0,2622,1364748085,3913108,0,1260,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7752901,138383,0,0,0,0,0,28,418525218,278377,0,117,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,15986865261,12782160,0,0,0,0,0,2622,1365511293,3915577,0,1260,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7752901,138383,0,0,0,0,0,28,418525218,278377,0,117,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,16001674858,12793753,0,0,0,0,0,2623,1366306530,3918220,0,1261,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7752901,138383,0,0,0,0,0,28,418525218,278377,0,117,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,16016616148,12805313,0,0,0,0,0,2627,1367052941,3920708,0,1262,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7752901,138383,0,0,0,0,0,28,418525218,278377,0,117,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,16033038966,12817922,0,0,0,0,0,2627,1367839502,3923423,0,1262,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7752901,138383,0,0,0,0,0,28,418525218,278377,0,117,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,16048148405,12829619,0,0,0,0,0,2627,1368604285,3925985,0,1262,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7752901,138383,0,0,0,0,0,28,418525218,278377,0,117,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,16060397493,12838923,0,0,0,0,0,2627,1369336072,3928209,0,1262,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7752901,138383,0,0,0,0,0,28,418525218,278377,0,117,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,16074118989,12849075,0,0,0,0,0,2627,1370044004,3930339,0,1263,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7752901,138383,0,0,0,0,0,28,418525218,278377,0,117,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,16089455845,12860354,0,0,0,0,0,2627,1370799140,3932587,0,1264,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7752901,138383,0,0,0,0,0,28,418525218,278377,0,117,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,16104119365,12871089,0,0,0,0,0,2627,1371486172,3934657,0,1265,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7790757,139111,0,0,0,0,0,28,420783794,279872,0,117,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,16115971578,12879999,0,0,0,0,0,2627,1372193497,3936759,0,1266,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7790757,139111,0,0,0,0,0,28,420783794,279872,0,117,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,16131887062,12891696,0,0,0,0,0,2631,1372945003,3939060,0,1266,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7826845,139805,0,0,0,0,0,28,422958730,281310,0,119,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,16147417223,12903041,0,0,0,0,0,2636,1373668241,3941286,0,1266,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7826845,139805,0,0,0,0,0,28,422958730,281310,0,119,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,16164195847,12915302,0,0,0,0,0,2636,1374435452,3943629,0,1268,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7826845,139805,0,0,0,0,0,28,422958730,281310,0,119,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,16177148435,12924885,0,0,0,0,0,2640,1375101551,3945666,0,1269,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7826873,139806,0,0,0,0,0,28,422958772,281311,0,119,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,16192108299,12935882,0,0,0,0,0,2641,1375832334,3947918,0,1273,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7826873,139806,0,0,0,0,0,28,422958772,281311,0,119,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,16206003742,12946172,0,0,0,0,0,2641,1376559123,3950098,0,1274,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7826901,139807,0,0,0,0,0,28,422958814,281312,0,119,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,16220079058,12956563,0,0,0,0,0,2641,1377263110,3952241,0,1274,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7826901,139807,0,0,0,0,0,28,422958814,281312,0,119,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,16235289642,12967780,0,0,0,0,0,2644,1378011089,3954566,0,1274,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7863197,140505,0,0,0,0,0,28,425120901,282741,0,120,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,16247534999,12976990,0,0,0,0,0,2644,1378731966,3956772,0,1276,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7864445,140529,0,0,0,0,0,28,425145909,282758,0,120,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,16261661621,12987439,0,0,0,0,0,2644,1379450306,3959002,0,1276,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
