interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,12130891,212478,0,0,0,0,0,32,646307536,430126,0,186,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23775305780,21102768,0,0,0,0,0,13266,3073332996,8317201,0,3068,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,12130995,212480,0,0,0,0,0,32,646307742,430129,0,186,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23777916560,21106290,0,0,0,0,0,13266,3073991077,8319641,0,3069,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,12131047,212481,0,0,0,0,0,32,646307808,430130,0,186,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23781687968,21110648,0,0,0,0,0,13266,3074668342,8322149,0,3070,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,12131359,212487,0,0,0,0,0,32,646327518,430145,0,186,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23785914964,21115275,0,0,0,0,0,13276,3075475812,8324575,0,3070,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,12131411,212488,0,0,0,0,0,32,646327712,430148,0,186,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23791467988,21120875,0,0,0,0,0,13287,3076280487,8327190,0,3072,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,12131619,212492,0,0,0,0,0,32,646338442,430157,0,186,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23797896850,21126932,0,0,0,0,0,13287,3076926218,8329591,0,3072,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,12132035,212500,0,0,0,0,0,32,646360460,430174,0,186,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23805691509,21133952,0,0,0,0,0,13297,3077596591,8332059,0,3073,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,12132139,212502,0,0,0,0,0,32,646360526,430175,0,186,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23814328610,21141519,0,0,0,0,0,13297,3078260283,8334550,0,3073,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,12132503,212509,0,0,0,0,0,32,646381444,430190,0,186,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23823586946,21149471,0,0,0,0,0,13297,3078914719,8337009,0,3073,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,12132555,212510,0,0,0,0,0,32,646381510,430191,0,186,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23829756777,21155367,0,0,0,0,0,13297,3079584395,8339431,0,3074,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,12132607,212511,0,0,0,0,0,32,646381576,430192,0,186,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23836790206,21161876,0,0,0,0,0,13307,3080240970,8341875,0,3075,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,12132867,212516,0,0,0,0,0,32,646397642,430205,0,186,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23844832897,21169017,0,0,0,0,0,13307,3080894504,8344297,0,3076,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,12132919,212517,0,0,0,0,0,32,646397708,430206,0,186,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
