interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,11418027,198761,0,0,0,0,0,32,603498612,401279,0,175,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21701279787,19214161,0,0,0,0,0,12315,2847458241,7623209,0,2793,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11418131,198763,0,0,0,0,0,32,603498678,401280,0,175,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21710478719,19222170,0,0,0,0,0,12315,2848219082,7625750,0,2794,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11442311,199228,0,0,0,0,0,32,604963603,402268,0,175,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21719377726,19230095,0,0,0,0,0,12315,2849021657,7628427,0,2794,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11500811,200353,0,0,0,0,0,32,608503558,404624,0,175,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21727496812,19237354,0,0,0,0,0,12326,2849756943,7630871,0,2795,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11500863,200354,0,0,0,0,0,32,608503624,404625,0,175,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21736378849,19245209,0,0,0,0,0,12327,2850510636,7633459,0,2796,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11500863,200354,0,0,0,0,0,32,608503624,404625,0,175,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21745756830,19253428,0,0,0,0,0,12328,2851296881,7636099,0,2797,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11501123,200359,0,0,0,0,0,32,608515548,404635,0,175,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21753993994,19260784,0,0,0,0,0,12328,2852062818,7638631,0,2797,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11501175,200360,0,0,0,0,0,32,608515614,404636,0,175,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21763426199,19269015,0,0,0,0,0,12328,2852834084,7641251,0,2798,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11520051,200723,0,0,0,0,0,32,609815215,405502,0,175,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21769652251,19275083,0,0,0,0,0,12328,2853595176,7643762,0,2798,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11520727,200736,0,0,0,0,0,32,609852719,405530,0,175,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21776905943,19281961,0,0,0,0,0,12328,2854382858,7646403,0,2799,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11528527,200886,0,0,0,0,0,32,610366787,405880,0,175,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21784762283,19289193,0,0,0,0,0,12328,2855154476,7648953,0,2801,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,11529463,200904,0,0,0,0,0,32,610421339,405920,0,175,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
