interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,6578949206,4998099,0,0,0,0,0,726,353485525,1097366,0,349,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3467803,64228,0,0,0,0,0,26,197163734,130733,0,63,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6592496803,5008879,0,0,0,0,0,731,354279835,1099974,0,349,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3467803,64228,0,0,0,0,0,26,197163734,130733,0,63,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6606480757,5019830,0,0,0,0,0,733,355021551,1102449,0,354,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3467803,64228,0,0,0,0,0,26,197163734,130733,0,63,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6621510237,5031580,0,0,0,0,0,733,355818021,1105129,0,355,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3467803,64228,0,0,0,0,0,26,197163734,130733,0,63,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6637276966,5043817,0,0,0,0,0,735,356601805,1107756,0,355,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3467803,64228,0,0,0,0,0,26,197163734,130733,0,63,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6652638980,5055706,0,0,0,0,0,736,357367852,1110342,0,356,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3467803,64228,0,0,0,0,0,26,197163734,130733,0,63,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6669477676,5068643,0,0,0,0,0,736,358158400,1112973,0,356,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3530723,65438,0,0,0,0,0,26,200802469,133159,0,64,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6685391479,5080885,0,0,0,0,0,736,358924222,1115504,0,357,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3535039,65521,0,0,0,0,0,26,201017747,133305,0,64,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6701186088,5093082,0,0,0,0,0,736,359690142,1118042,0,357,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3535039,65521,0,0,0,0,0,26,201017747,133305,0,64,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6716479783,5104942,0,0,0,0,0,736,360464997,1120588,0,358,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3583867,66460,0,0,0,0,0,26,203939245,135241,0,65,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6732235523,5117140,0,0,0,0,0,736,361235739,1123164,0,359,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3598999,66751,0,0,0,0,0,26,204721396,135766,0,65,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6748589503,5129700,0,0,0,0,0,736,361999438,1125711,0,359,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3599055,66753,0,0,0,0,0,26,204721480,135768,0,65,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6767354182,5144038,0,0,0,0,0,740,362835531,1128473,0,360,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3599055,66753,0,0,0,0,0,26,204721480,135768,0,65,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6781742812,5155182,0,0,0,0,0,743,363552900,1130853,0,363,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3599055,66753,0,0,0,0,0,26,204721480,135768,0,65,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6797579056,5167352,0,0,0,0,0,743,364305406,1133346,0,366,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3599055,66753,0,0,0,0,0,26,204721480,135768,0,65,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6815152862,5180798,0,0,0,0,0,750,365083217,1135943,0,366,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3599055,66753,0,0,0,0,0,26,204721480,135768,0,65,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6831173937,5193197,0,0,0,0,0,751,365864152,1138569,0,367,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3599055,66753,0,0,0,0,0,26,204721480,135768,0,65,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6848229429,5206288,0,0,0,0,0,751,366644907,1141170,0,367,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3599055,66753,0,0,0,0,0,26,204721480,135768,0,65,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6865834621,5219700,0,0,0,0,0,752,367418330,1143765,0,368,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3599055,66753,0,0,0,0,0,26,204721480,135768,0,65,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6883758929,5233346,0,0,0,0,0,754,368194769,1146422,0,368,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3599055,66753,0,0,0,0,0,26,204721480,135768,0,65,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6897115680,5243403,0,0,0,0,0,754,368917907,1148653,0,369,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3599055,66753,0,0,0,0,0,26,204721480,135768,0,65,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6911820024,5254237,0,0,0,0,0,754,369639537,1150856,0,369,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3599055,66753,0,0,0,0,0,26,204721480,135768,0,65,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6926826373,5265322,0,0,0,0,0,754,370524982,1153103,0,370,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3599055,66753,0,0,0,0,0,26,204721480,135768,0,65,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6942211720,5276608,0,0,0,0,0,754,371247635,1155274,0,372,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3599055,66753,0,0,0,0,0,26,204721480,135768,0,65,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6956360017,5287067,0,0,0,0,0,754,371962999,1157401,0,372,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3599055,66753,0,0,0,0,0,26,204721480,135768,0,65,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6969244932,5296730,0,0,0,0,0,754,372695037,1159613,0,372,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3599055,66753,0,0,0,0,0,26,204721480,135768,0,65,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6981914300,5306232,0,0,0,0,0,754,373413397,1161795,0,372,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3599055,66753,0,0,0,0,0,26,204721480,135768,0,65,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,6995556801,5316422,0,0,0,0,0,758,374145566,1164036,0,372,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3599055,66753,0,0,0,0,0,26,204721480,135768,0,65,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,7009659276,5326895,0,0,0,0,0,761,374878637,1166270,0,372,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3599055,66753,0,0,0,0,0,26,204721480,135768,0,65,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,7024315968,5337750,0,0,0,0,0,762,375609930,1168525,0,372,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3643339,66799,0,0,0,0,0,26,204727519,135793,0,65,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,7039158967,5348708,0,0,0,0,0,765,376368639,1170730,0,372,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3643339,66799,0,0,0,0,0,26,204727519,135793,0,65,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,7055541377,5360703,0,0,0,0,0,766,377119002,1172994,0,373,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3643339,66799,0,0,0,0,0,26,204727519,135793,0,65,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,7064658309,5367848,0,0,0,0,0,771,377809474,1175064,0,373,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3643339,66799,0,0,0,0,0,26,204727519,135793,0,65,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,7074707401,5375652,0,0,0,0,0,771,378533851,1177263,0,373,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3643339,66799,0,0,0,0,0,26,204727519,135793,0,65,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,7085947309,5384263,0,0,0,0,0,771,379258102,1179472,0,375,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3643367,66800,0,0,0,0,0,26,204727561,135794,0,65,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,7098312770,5393598,0,0,0,0,0,774,379985011,1181695,0,375,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3643367,66800,0,0,0,0,0,26,204727561,135794,0,65,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,7111728295,5403642,0,0,0,0,0,774,380716582,1183929,0,376,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3643367,66800,0,0,0,0,0,26,204727561,135794,0,65,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,7124879787,5413520,0,0,0,0,0,774,381471891,1186201,0,378,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3643367,66800,0,0,0,0,0,26,204727561,135794,0,65,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,7137318246,5422845,0,0,0,0,0,774,382161362,1188313,0,378,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3643367,66800,0,0,0,0,0,26,204727561,135794,0,65,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,7151873397,5433629,0,0,0,0,0,774,382897657,1190589,0,378,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3681899,67541,0,0,0,0,0,26,206993695,137300,0,66,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,7165639892,5443854,0,0,0,0,0,774,383618916,1192806,0,378,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3712163,68123,0,0,0,0,0,26,208652228,138410,0,66,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,7179750020,5454363,0,0,0,0,0,774,384355821,1195102,0,378,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
