interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,9962737606,8570579,0,0,0,0,0,6357,1381187487,3403920,0,1148,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9967825323,8575954,0,0,0,0,0,6357,1381967183,3406422,0,1149,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9972221759,8580681,0,0,0,0,0,6357,1382705070,3408557,0,1150,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9977268267,8586086,0,0,0,0,0,6357,1383488307,3411157,0,1150,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9981124479,8590213,0,0,0,0,0,6357,1384209906,3413295,0,1152,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9984318399,8594429,0,0,0,0,0,6357,1385006177,3415903,0,1154,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9987878627,8598818,0,0,0,0,0,6357,1385777884,3418400,0,1155,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
