interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,1720407,21411,0,0,0,0,0,28,62869668,42605,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19825109830,15977718,0,0,0,0,0,3536,1374986705,4261139,0,1593,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720407,21411,0,0,0,0,0,28,62869668,42605,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19836306556,15986810,0,0,0,0,0,3536,1375710651,4263555,0,1593,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720407,21411,0,0,0,0,0,28,62869668,42605,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19847414355,15995897,0,0,0,0,0,3540,1376454652,4265871,0,1594,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720435,21412,0,0,0,0,0,28,62869710,42606,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19858878901,16005215,0,0,0,0,0,3541,1377161077,4268160,0,1598,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720435,21412,0,0,0,0,0,28,62869710,42606,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19869961664,16014197,0,0,0,0,0,3542,1377880340,4270445,0,1598,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720435,21412,0,0,0,0,0,28,62869710,42606,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19882412251,16024346,0,0,0,0,0,3543,1378689886,4272979,0,1598,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720435,21412,0,0,0,0,0,28,62869710,42606,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19892821857,16032801,0,0,0,0,0,3543,1379354695,4275129,0,1598,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720435,21412,0,0,0,0,0,28,62869710,42606,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19903752505,16041753,0,0,0,0,0,3543,1380076157,4277446,0,1599,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720435,21412,0,0,0,0,0,28,62869710,42606,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19914573776,16050736,0,0,0,0,0,3546,1380834266,4279852,0,1599,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720435,21412,0,0,0,0,0,28,62869710,42606,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
