interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,5303139,96633,0,0,0,0,0,28,293788350,195214,0,95,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11732204276,9143559,0,0,0,0,0,1582,816159178,2408034,0,779,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5303139,96633,0,0,0,0,0,28,293788350,195214,0,95,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11748113446,9155780,0,0,0,0,0,1582,816922574,2410545,0,779,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5303139,96633,0,0,0,0,0,28,293788350,195214,0,95,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11758139950,9164148,0,0,0,0,0,1582,817689409,2413086,0,779,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5303139,96633,0,0,0,0,0,28,293788350,195214,0,95,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11767842151,9172313,0,0,0,0,0,1589,818465971,2415651,0,781,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5303139,96633,0,0,0,0,0,28,293788350,195214,0,95,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11778240610,9180937,0,0,0,0,0,1591,819229999,2418223,0,782,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5303139,96633,0,0,0,0,0,28,293788350,195214,0,95,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11788651170,9189580,0,0,0,0,0,1591,820007033,2420856,0,784,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5303139,96633,0,0,0,0,0,28,293788350,195214,0,95,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11799350185,9198390,0,0,0,0,0,1591,820784030,2423398,0,784,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5303139,96633,0,0,0,0,0,28,293788350,195214,0,95,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11811728342,9208307,0,0,0,0,0,1591,821575644,2426067,0,784,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5303139,96633,0,0,0,0,0,28,293788350,195214,0,95,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11824459125,9218449,0,0,0,0,0,1591,822349608,2428695,0,785,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5316399,96888,0,0,0,0,0,28,294565391,195732,0,95,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11838541489,9229438,0,0,0,0,0,1591,823106714,2431211,0,787,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5339019,97323,0,0,0,0,0,28,295870344,196601,0,95,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11854051765,9241485,0,0,0,0,0,1591,823904268,2433910,0,787,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5339019,97323,0,0,0,0,0,28,295870344,196601,0,95,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11870054507,9253877,0,0,0,0,0,1594,824832604,2436627,0,790,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5369543,97910,0,0,0,0,0,28,297636584,197780,0,95,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11884884184,9265415,0,0,0,0,0,1596,825585328,2439111,0,791,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5410635,98700,0,0,0,0,0,28,299964750,199327,0,95,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11901056228,9277866,0,0,0,0,0,1596,826363267,2441749,0,792,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5410663,98701,0,0,0,0,0,28,299964792,199328,0,95,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11918373176,9291130,0,0,0,0,0,1598,827172674,2444442,0,793,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5410663,98701,0,0,0,0,0,28,299964792,199328,0,95,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11934820536,9303789,0,0,0,0,0,1598,827954395,2447131,0,793,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5410663,98701,0,0,0,0,0,28,299964792,199328,0,95,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11951576335,9316602,0,0,0,0,0,1598,828728284,2449728,0,793,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5410691,98702,0,0,0,0,0,28,299964834,199329,0,95,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11966286662,9327691,0,0,0,0,0,1598,829436858,2452029,0,795,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5410691,98702,0,0,0,0,0,28,299964834,199329,0,95,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11982317481,9339464,0,0,0,0,0,1602,830213459,2454396,0,795,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5410691,98702,0,0,0,0,0,28,299964834,199329,0,95,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,11996264991,9349718,0,0,0,0,0,1602,830888818,2456441,0,796,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5410691,98702,0,0,0,0,0,28,299964834,199329,0,95,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,12013135667,9361993,0,0,0,0,0,1602,831636837,2458693,0,797,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5410691,98702,0,0,0,0,0,28,299964834,199329,0,95,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,12025897983,9371526,0,0,0,0,0,1602,832354793,2460834,0,798,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5410691,98702,0,0,0,0,0,28,299964834,199329,0,95,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,12037641202,9380342,0,0,0,0,0,1602,833055695,2462936,0,798,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5410691,98702,0,0,0,0,0,28,299964834,199329,0,95,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,12043583854,9385414,0,0,0,0,0,1602,833775631,2464994,0,798,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5410691,98702,0,0,0,0,0,28,299964834,199329,0,95,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,12050428958,9391096,0,0,0,0,0,1602,834496169,2467099,0,798,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5410691,98702,0,0,0,0,0,28,299964834,199329,0,95,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,12058146839,9397358,0,0,0,0,0,1602,835223590,2469268,0,799,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5410691,98702,0,0,0,0,0,28,299964834,199329,0,95,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,12066939774,9404312,0,0,0,0,0,1605,835956462,2471449,0,799,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5410691,98702,0,0,0,0,0,28,299964834,199329,0,95,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,12076687015,9411891,0,0,0,0,0,1609,836675224,2473627,0,799,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
