interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,35261238112,30295092,0,0,0,0,0,16485,3813887688,10743052,0,3761,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,35269358768,30302506,0,0,0,0,0,16485,3814655749,10745652,0,3762,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,35279245491,30311218,0,0,0,0,0,16485,3815472634,10748368,0,3763,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,35288968618,30319600,0,0,0,0,0,16497,3816205461,10750792,0,3763,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,35300236103,30329082,0,0,0,0,0,16508,3816968448,10753358,0,3764,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,35309063559,30336941,0,0,0,0,0,16508,3817895361,10755991,0,3765,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,35318300087,30345088,0,0,0,0,0,16529,3818660741,10758543,0,3765,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,35327861020,30353474,0,0,0,0,0,16529,3819437434,10761156,0,3766,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,35338335287,30362415,0,0,0,0,0,16529,3820200675,10763713,0,3767,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,35350552000,30372630,0,0,0,0,0,16529,3820999424,10766392,0,3767,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,35359092785,30380286,0,0,0,0,0,16541,3821751115,10768866,0,3767,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,35367613813,30387934,0,0,0,0,0,16541,3822519582,10771400,0,3769,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
