interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,6148410,106099,0,0,0,0,0,30,321977352,214452,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,11168515262,9871416,0,0,0,0,0,7418,1607993969,4079211,0,1388,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6148410,106099,0,0,0,0,0,30,321977352,214452,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,11173969765,9877043,0,0,0,0,0,7419,1608773398,4081817,0,1388,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6148410,106099,0,0,0,0,0,30,321977352,214452,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,11178237301,9881695,0,0,0,0,0,7421,1609543509,4084152,0,1389,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6148410,106099,0,0,0,0,0,30,321977352,214452,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,11183518992,9887088,0,0,0,0,0,7422,1610305175,4086655,0,1391,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6148410,106099,0,0,0,0,0,30,321977352,214452,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,11186095746,9890495,0,0,0,0,0,7435,1611069370,4089031,0,1393,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,6148410,106099,0,0,0,0,0,30,321977352,214452,0,90,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
