interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,26704097237,21122192,0,0,0,0,0,4083,2021370642,5963283,0,1829,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,12112471,216812,0,0,0,0,0,55,660616546,439373,0,204,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,26718756789,21133659,0,0,0,0,0,4083,2022166311,5965894,0,1829,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,12112471,216812,0,0,0,0,0,55,660616546,439373,0,204,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,26733091919,21144826,0,0,0,0,0,4083,2022927096,5968439,0,1831,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,12112471,216812,0,0,0,0,0,55,660616546,439373,0,204,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,26748908820,21157097,0,0,0,0,0,4083,2023745282,5971125,0,1832,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,12143371,217406,0,0,0,0,0,55,662451609,440586,0,204,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,26763784671,21168540,0,0,0,0,0,4083,2024471777,5973510,0,1834,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,12144359,217425,0,0,0,0,0,55,662464458,440595,0,204,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,26778039174,21179356,0,0,0,0,0,4083,2025202300,5975857,0,1834,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,12176235,218038,0,0,0,0,0,55,664310855,441816,0,204,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,26792553955,21190144,0,0,0,0,0,4083,2025960713,5978172,0,1835,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,12201975,218533,0,0,0,0,0,55,665840058,442827,0,204,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,26808258839,21201662,0,0,0,0,0,4087,2026671037,5980401,0,1835,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,12201975,218533,0,0,0,0,0,55,665840058,442827,0,204,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,26825650384,21214360,0,0,0,0,0,4090,2027430460,5982786,0,1836,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,12218747,218856,0,0,0,0,0,55,666798997,443463,0,204,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,26843006823,21226930,0,0,0,0,0,4090,2028136845,5984960,0,1837,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,12218747,218856,0,0,0,0,0,55,666798997,443463,0,204,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,26861538010,21240309,0,0,0,0,0,4095,2028878983,5987203,0,1838,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,12218775,218857,0,0,0,0,0,55,666799039,443464,0,204,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,26874632215,21250078,0,0,0,0,0,4095,2029585253,5989332,0,1838,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,12245035,219362,0,0,0,0,0,55,668307422,444462,0,204,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,26886864355,21259267,0,0,0,0,0,4095,2030225863,5991321,0,1839,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,12261363,219676,0,0,0,0,0,55,669251148,445087,0,204,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,26887288619,21259873,0,0,0,0,0,4095,2030310310,5991794,0,1839,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,12261363,219676,0,0,0,0,0,55,669251148,445087,0,204,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,26887710047,21260474,0,0,0,0,0,4099,2030392367,5992257,0,1839,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,12261363,219676,0,0,0,0,0,55,669251148,445087,0,204,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,26888133647,21261060,0,0,0,0,0,4099,2030475818,5992717,0,1839,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,12261363,219676,0,0,0,0,0,55,669251148,445087,0,204,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,26888548994,21261637,0,0,0,0,0,4099,2030555550,5993152,0,1839,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
