interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,13444395,236493,0,0,0,0,0,60,720052701,479585,0,210,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29934685602,26057080,0,0,0,0,0,15153,3459836370,9660717,0,3482,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13488855,237348,0,0,0,0,0,60,722675044,481318,0,210,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29940801671,26063237,0,0,0,0,0,15165,3460626358,9663383,0,3482,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13508355,237723,0,0,0,0,0,60,723795954,482059,0,210,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29947793482,26069894,0,0,0,0,0,15165,3461390022,9665946,0,3482,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13508355,237723,0,0,0,0,0,60,723795954,482059,0,210,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29955439658,26076988,0,0,0,0,0,15182,3462146151,9668481,0,3482,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13508355,237723,0,0,0,0,0,60,723795954,482059,0,210,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29964255779,26084891,0,0,0,0,0,15182,3462927076,9671063,0,3482,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13508355,237723,0,0,0,0,0,60,723795954,482059,0,210,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29970702015,26090755,0,0,0,0,0,15182,3463663561,9673268,0,3482,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13508383,237724,0,0,0,0,0,60,723795996,482060,0,210,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29974244471,26095198,0,0,0,0,0,15182,3464454485,9675874,0,3482,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13508383,237724,0,0,0,0,0,60,723795996,482060,0,210,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29977784661,26099578,0,0,0,0,0,15193,3465220059,9678372,0,3482,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13508383,237724,0,0,0,0,0,60,723795996,482060,0,210,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29982079566,26104446,0,0,0,0,0,15193,3465983148,9680906,0,3482,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13508383,237724,0,0,0,0,0,60,723795996,482060,0,210,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29987775701,26110289,0,0,0,0,0,15204,3466761615,9683457,0,3484,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13508383,237724,0,0,0,0,0,60,723795996,482060,0,210,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,29994609275,26116882,0,0,0,0,0,15206,3467534014,9686019,0,3485,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13508383,237724,0,0,0,0,0,60,723795996,482060,0,210,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,30002042241,26123808,0,0,0,0,0,15208,3468292892,9688530,0,3485,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13508383,237724,0,0,0,0,0,60,723795996,482060,0,210,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
